filename,classID
wd\SDSSJ080524.18+345359.0_15022-59165-0266_4555272323.dat,WDA
wd\SDSSJ143553.41+040007.6_15306-59289-0486_4600786546.dat,WD
wd\SDSSJ174335.69+032737.7_15344-59302-0050_5177310014.dat,WDA
cb_uvex2\SDSSJ164634.66+715638.8_15369-59335-0250_4347298100.dat,STAR
cb_uvex1\SDSSJ082448.99+340844.5_15057-59197-0184_4555370676.dat,STAR
cb_uvex1\SDSSJ082857.47+285511.5_15058-59195-0334_4555063202.dat,WD+MS
100pc\SDSSJ074047.40+382348.2_15127-59190-0070_4554145906.dat,STAR
cb_uvex1\SDSSJ081329.46+260550.3_15024-59202-0051_4554524055.dat,WDA
cb_uvex1\SDSSJ080703.80+250913.9_15053-59230-0052_4554338946.dat,EXGAL
wd\SDSSJ060957.71+271232.4_15085-59216-0487_4547105474.dat,WDZ
wd\SDSSJ065344.72+011450.0_15336-59294-0489_4524328661.dat,WDZ
cb_gaiagalex\SDSSJ163537.96-005752.4_15275-59337-0147_4863008792.dat,STAR
cb_uvex1\SDSSJ144125.64+042007.3_15306-59289-0052_4600823152.dat,WD+MS
cb_uvex2\SDSSJ085442.25+031646.9_15259-59292-0384_4545238001.dat,STAR
cb_uvex1\SDSSJ001247.20+001048.8_15039-59202-0334_4399114877.dat,WD+MS
cb_uvex1\SDSSJ014125.99-011737.2_15012-59166-0352_4375146668.dat,WD+MS
wd\SDSSJ221737.90+014757.9_15029-59169-0416_4381183087.dat,WDH
cb_uvex2\SDSSJ075050.23+322703.9_15018-59164-0193_4554668313.dat,STAR
cb_uvex2\SDSSJ081713.58+374414.0_15026-59169-0348_4555502807.dat,WDA
wd\SDSSJ093743.07+035758.6_15270-59284-0160_4592986113.dat,WDA
cb_gaiagalex\SDSSJ084656.07+014402.4_15146-59226-0293_4545145023.dat,STAR
wd\SDSSJ152928.36+060203.6_15272-59305-0200_5170311982.dat,WDA
cb_gaiagalex\SDSSJ161735.86+541812.6_15330-59344-0037_4346359223.dat,STAR
cb_uvex2\SDSSJ003034.82+012831.1_15005-59167-0016_4399277804.dat,WDA
wd\SDSSJ075105.60+273459.3_15021-59226-0058_4554354122.dat,WDA
wd\SDSSJ175526.99+013206.7_15345-59327-0282_5177712586.dat,WDA
wd\SDSSJ080954.59+322315.2_15023-59167-0298_4555291849.dat,WDA
wd\SDSSJ142317.99+061305.4_15323-59352-0165_4600634893.dat,WDA
cb_gaiagalex\SDSSJ133426.79+514305.7_15300-59312-0341_4351206363.dat,STAR
wd\SDSSJ092223.51+025033.3_15264-59310-0295_4592678324.dat,WDA
cb_gaiagalex\SDSSJ172413.05-121643.1_15341-59355-0252_4865165335.dat,WDELM
cb_uvex1\SDSSJ132520.56-140448.2_15199-59247-0329_4587928411.dat,WD+MS
wd\SDSSJ085148.73-010553.7_15164-59200-0155_4492080718.dat,WDA
cb_uvex2\SDSSJ153030.07+861105.4_15273-59308-0300_4348153226.dat,WDA
cb_uvex1\SDSSJ123145.87+621212.2_15239-59264-0437_4351341679.dat,WDA
cb_uvex2\SDSSJ011943.63+002500.1_15009-59164-0162_4399788869.dat,WDB
cb_gaiagalex\SDSSJ042258.99+352940.4_15223-59265-0483_4515415243.dat,STAR
cb_gaiagalex\SDSSJ061850.58+420923.1_15197-59245-0419_4552911465.dat,STAR
wd\SDSSJ063859.06+041841.2_15114-59191-0251_4524759209.dat,WDA
cb_gaiagalex\SDSSJ073640.82+195921.3_15286-59294-0418_4543039837.dat,STAR
cb_uvex2\SDSSJ144412.82+034455.2_15306-59289-0243_4600815634.dat,WDA
cb_gaiagalex\SDSSJ061835.80+424157.1_15197-59271-0264_4552925734.dat,STAR
wd\SDSSJ082923.11+021218.7_15255-59279-0032_4544952559.dat,WD+MS
wd\SDSSJ134218.84-062553.6_15200-59246-0436_4589578179.dat,WDA
wd\SDSSJ225932.93+192245.2_15028-59166-0074_4383238674.dat,WDC
cb_uvex2\SDSSJ163221.00+645018.0_15347-59301-0097_4347411385.dat,WDA
cb_uvex2\SDSSJ123946.99+271527.3_15250-59267-0402_4601944472.dat,WDA
wd\SDSSJ222225.86+001608.4_15029-59169-0070_4381167917.dat,WDA
wd\SDSSJ133810.66+131751.5_15298-59292-0306_4599905593.dat,WDA
cb_uvex1\SDSSJ073815.38+215159.0_15286-59294-0116_4543226298.dat,STAR
cb_uvex1\SDSSJ143415.09+334132.3_15325-59347-0059_4603792653.dat,WDA
cb_gaiagalex\SDSSJ152623.21+075218.3_15272-59335-0351_5170328307.dat,STAR
wd\SDSSJ173620.97+040309.2_15342-59328-0468_5178297639.dat,WDA
wd\SDSSJ061934.91+170739.0_15228-59269-0437_4535548049.dat,WD
cb_uvex2\SDSSJ174850.33+002956.4_15345-59327-0440_5177362748.dat,STAR
cb_uvex2\SDSSJ085310.29-011008.0_15164-59200-0064_4492106595.dat,WDA
wd\SDSSJ162331.84+642631.6_15347-59301-0158_4347475957.dat,WDA
cb_uvex2\SDSSJ135515.42+015937.3_15201-59279-0004_4600230336.dat,WD+MS
cb_gaiagalex\SDSSJ082219.03+381557.4_15026-59169-0246_4555549953.dat,STAR
cb_uvex1\SDSSJ163532.55+002954.4_15275-59337-0138_5172790646.dat,WDO
wd\SDSSJ140359.58+542705.7_15304-59281-0402_4351042543.dat,WDA
cb_uvex4\SDSSJ140321.43+542344.1_15304-59281-0482_4351043257.dat,CV
cb_uvex1\SDSSJ020925.19-025041.5_15046-59200-0142_4375936401.dat,WDA
cb_uvex4\SDSSJ234340.61+002532.6_15034-59165-0425_4382201110.dat,WD+MS
cb_uvex2\SDSSJ143817.92+041614.7_15306-59289-0133_4600816670.dat,STAR
wd\SDSSJ174111.46-080843.8_15283-59306-0166_4873250174.dat,EXGAL
wd\SDSSJ065256.38+002125.3_15281-59325-0260_4524245996.dat,WDA
cb_gaiagalex\SDSSJ083417.15+192411.9_15061-59226-0416_4546832939.dat,WDA
wd\SDSSJ161441.29+651058.4_15347-59301-0006_4347483772.dat,WDA
wd\SDSSJ075136.19+292934.6_15019-59164-0180_4554580677.dat,WDA
wd\SDSSJ074052.83+210119.2_15195-59238-0414_4543106863.dat,WDC
wd\SDSSJ062327.95-000006.1_15139-59205-0316_4470996809.dat,WD
wd\SDSSJ160724.21+534644.6_15330-59324-0130_4346417906.dat,WDA
cb_gaiagalex\SDSSJ052236.43+482152.9_15121-59212-0149_4342807176.dat,STAR
cb_gaiagalex\SDSSJ135451.87+614114.8_15303-59309-0456_4349299444.dat,STAR
wd\SDSSJ074956.16+273722.7_15021-59165-0229_4554353453.dat,WDA
wd\SDSSJ063033.43-035333.7_15279-59302-0042_4471416740.dat,WDA
cb_uvex1\SDSSJ074137.24+173609.6_15073-59212-0304_4542233717.dat,STAR
cb_gaiagalex\SDSSJ134817.03+014247.7_15201-59279-0332_4600218116.dat,STAR
cb_uvex2\SDSSJ163250.16-004303.6_15275-59337-0310_4863013810.dat,WD+MS
wd\SDSSJ161717.70+551925.4_15329-59343-0251_4346449833.dat,WDA
cb_cvcandidates\SDSSJ161935.78+524631.7_15330-59324-0067_4346373583.dat,CV
wd\SDSSJ160456.94+273430.2_15274-59304-0151_5188072038.dat,WDA
wd\SDSSJ212220.69-012606.1_15027-59159-0496_4367729028.dat,sdX
cb_uvex2\SDSSJ073923.58+373346.2_15017-59220-0106_4553877389.dat,WDC
cb_uvex1\SDSSJ013255.56-010150.3_15012-59220-0487_4375121707.dat,WDA
cb_gaiagalex\SDSSJ073908.71+214335.0_15286-59294-0176_4543227213.dat,STAR
wd\SDSSJ015500.08-004122.2_15013-59165-0292_4375867260.dat,WDA
wd\SDSSJ133638.39+390831.4_15299-59311-0296_4602954131.dat,WDA
cb_uvex2\SDSSJ161706.20+545716.9_15329-59343-0253_4346360427.dat,WDO
wd\SDSSJ073817.47+381528.3_15017-59163-0476_4553882032.dat,WDA
cb_gaiagalex\SDSSJ084739.49-010415.0_15164-59200-0186_4492069022.dat,WD+MS
cb_gaiagalex\SDSSJ172529.25+753842.5_15370-59338-0130_4347187488.dat,STAR
cb_uvex2\SDSSJ232850.93+235904.6_15036-59188-0245_4384432161.dat,STAR
wd\SDSSJ001041.21+591014.4_15078-59204-0148_4293397292.dat,WDC
wd\SDSSJ081145.19+374805.4_15026-59169-0490_4555496547.dat,WDA
wd\SDSSJ133735.94+473117.0_15297-59291-0329_4351645202.dat,WDC
cb_uvex2\SDSSJ073909.13+175139.6_15192-59302-0117_4542216851.dat,STAR
wd\SDSSJ011851.95-015813.3_15009-59164-0361_4375024882.dat,WDA
cb_uvex2\SDSSJ131921.01+463330.0_15296-59346-0418_4351772749.dat,WD+MS
wd\SDSSJ232116.40+253639.0_15036-59188-0108_4384453219.dat,WDA
wd\SDSSJ121759.13+301222.3_15249-59265-0202_4601916490.dat,WDC
cb_uvex2\SDSSJ142827.27+361718.3_15305-59313-0138_4603865804.dat,STAR
wd\SDSSJ131407.57+465039.9_15296-59317-0480_4351781211.dat,WDA
wd\SDSSJ082736.00+253404.6_15060-59222-0483_4554907793.dat,WDA
cb_uvex1\SDSSJ180705.83+130446.9_15346-59300-0221_5208911240.dat,STAR
wd\SDSSJ024716.83+001638.5_15015-59166-0036_4401932578.dat,WDC
wd\SDSSJ014001.28+003551.5_15012-59166-0365_4399907131.dat,WDA
wd\SDSSJ165219.97+725358.7_15369-59335-0457_4347277173.dat,WDA
wd\SDSSJ083708.87+503656.5_15244-59257-0211_4360870748.dat,WDA
cb_uvex4\SDSSJ124351.27+130217.9_15355-59359-0282_4598613121.dat,STAR
wd\SDSSJ073831.27+301020.2_15016-59193-0214_4551543381.dat,WDA
wd\SDSSJ163449.22+645955.4_15347-59301-0099_4347406864.dat,WDA
cb_uvex2\SDSSJ165451.84+354436.2_15310-59352-0075_5189724149.dat,WDC
wd\SDSSJ072644.95+221606.8_15191-59247-0424_4543125098.dat,WDZ
wd\SDSSJ161731.16+532149.0_15330-59324-0500_4346395951.dat,WDA
wd\SDSSJ173415.32+763713.3_15370-59338-0078_4347737444.dat,WDC
wd\SDSSJ074508.79+311659.3_15018-59164-0391_4551590626.dat,WDB
wd\SDSSJ020143.65-030200.1_15045-59169-0141_4375870759.dat,WDH
wd\SDSSJ131659.92-134541.6_15199-59250-0239_4587778956.dat,WDC
cb_uvex2\SDSSJ143348.83+093502.3_15202-59309-0120_4601002920.dat,STAR
wd\SDSSJ085511.91+022727.5_15167-59252-0262_4545186230.dat,WDA
cb_uvex1\SDSSJ051510.32+485436.5_15121-59206-0158_4342101046.dat,sdX
wd\SDSSJ180821.78+143339.2_15346-59307-0108_5259656469.dat,WDA
cb_uvex2\SDSSJ212633.41+002711.1_15027-59159-0127_4376586283.dat,WDELM
wd\SDSSJ080648.04+221548.8_15051-59204-0101_4546336692.dat,WDA
wd\SDSSJ160640.56+523952.7_15330-59324-0477_4346415448.dat,WDA
cb_uvex1\SDSSJ122037.07+492333.9_15237-59256-0363_4351933308.dat,WD+MS
wd\SDSSJ022314.50+731044.6_15074-59189-0445_4325309985.dat,WDA
wd\SDSSJ091325.64+013144.9_15155-59256-0155_4592552455.dat,WDB
cb_uvex1\SDSSJ085321.74+005024.8_15167-59252-0370_4545165847.dat,WD+MS
wd\SDSSJ083041.77+204233.8_15061-59226-0074_4546840420.dat,WDA
wd\SDSSJ061035.21+014214.6_15227-59264-0151_4521845051.dat,WDA
wd\SDSSJ113040.12+294844.3_15292-59311-0187_4597279636.dat,WDC
wd\SDSSJ022114.67-014344.4_15047-59230-0232_4375963473.dat,WDC
cb_uvex2\SDSSJ125711.08+581238.3_15198-59269-0494_4351323746.dat,STAR
wd\SDSSJ051630.77+501639.7_15121-59206-0404_4342047241.dat,WDA
wd\SDSSJ112858.50+304409.4_15292-59339-0084_4597288257.dat,sdX
wd\SDSSJ084056.18+521050.1_15244-59257-0497_4360797076.dat,WDA
cb_uvex2\SDSSJ173705.33+045019.4_15342-59328-0451_5178356911.dat,WDA
cb_gaiagalex\SDSSJ090008.95+000623.0_15166-59251-0113_4592500338.dat,STAR
wd\SDSSJ160603.97+550927.1_15329-59343-0420_4346506425.dat,WD
cb_uvex4\SDSSJ073821.77+213451.0_15286-59294-0103_4543093251.dat,STAR
cb_uvex1\SDSSJ143251.75+362943.4_15305-59283-0006_4603885588.dat,WDA
wd\SDSSJ083316.89+281508.8_15058-59195-0074_4555040521.dat,WDA
cb_gaiagalex\SDSSJ162922.03+394442.6_15309-59350-0452_5191809030.dat,STAR
cb_gaiagalex\SDSSJ073553.64+293456.5_15016-59193-0034_4551098171.dat,STAR
wd\SDSSJ121506.30+492255.3_15238-59257-0212_4351945206.dat,WDA
wd\SDSSJ161616.73+631001.7_15347-59301-0448_4347464593.dat,WDA
cb_uvex1\SDSSJ014236.79-005825.9_15012-59166-0438_4375147921.dat,WDELM
wd\SDSSJ083756.75+514631.0_15244-59257-0471_4360802042.dat,WDA
wd\SDSSJ054800.65+180842.3_15100-59204-0216_4502892195.dat,WDA
cb_gaiagalex\SDSSJ173657.83+035803.3_15342-59328-0466_5178292376.dat,STAR
cb_gaiagalex\SDSSJ074102.36+222001.8_15195-59271-0125_4543252644.dat,STAR
cb_uvex2\SDSSJ083029.53+292929.3_15058-59195-0458_4555067628.dat,WD+MS
wd\SDSSJ022235.41+540403.5_15217-59238-0149_4301901828.dat,WDA
wd\SDSSJ091136.61+034936.5_15263-59309-0475_4592595800.dat,WDA
wd\SDSSJ080644.62+234035.3_15051-59204-0343_4554311407.dat,WDA
cb_uvex2\SDSSJ080817.41+384702.6_15026-59169-0039_4555521437.dat,WDA
cb_uvex2\SDSSJ080330.79+360244.2_15022-59165-0183_4555285384.dat,WDB
cb_uvex2\SDSSJ074120.21+361915.2_15190-59248-0086_4553865182.dat,STAR
cb_uvex1\SDSSJ003058.22+250645.8_15006-59227-0493_4400889460.dat,WDA
wd\SDSSJ075613.21+294640.1_15019-59164-0030_4554597754.dat,WDA
cb_uvex1\SDSSJ053752.89+403311.8_15225-59272-0129_4519728405.dat,STAR
cb_gaiagalex\SDSSJ053339.92+400816.6_15225-59272-0210_4519680943.dat,STAR
wd\SDSSJ174246.82-004652.2_15343-59326-0128_4879052510.dat,WDA
wd\SDSSJ170035.30+715518.6_15369-59335-0114_4347229767.dat,WDA
wd\SDSSJ081234.45+260432.1_15024-59202-0057_4554517063.dat,WDA
cb_uvex1\SDSSJ121908.56+514514.8_15237-59256-0133_4351899377.dat,WDA
cb_uvex2\SDSSJ115917.53+563028.0_15236-59351-0380_4359787304.dat,STAR
cb_uvex2\SDSSJ092403.48-005548.9_15267-59308-0473_4570523950.dat,WDELM
cb_uvex2\SDSSJ085618.07-005206.7_15166-59251-0218_4492110738.dat,WDA
cb_uvex2\SDSSJ085011.98+500646.2_15244-59257-0043_4360851845.dat,WDA
wd\SDSSJ091354.69+003334.3_15155-59256-0090_4592539484.dat,WDA
cb_gaiagalex\SDSSJ212507.60-004023.4_15027-59159-0395_4367800896.dat,STAR
wd\SDSSJ024111.18+004318.9_15015-59222-0405_4401881779.dat,WDA
wd\SDSSJ140803.09+554443.0_15304-59281-0120_4351028889.dat,WDC
wd\SDSSJ142859.88+360114.4_15305-59343-0158_4603865540.dat,WDA
wd\SDSSJ160452.41+521858.7_15330-59344-0477_4346415177.dat,WDC
cb_uvex2\SDSSJ134536.55-051600.7_15200-59246-0180_4589587538.dat,STAR
cb_gaiagalex\SDSSJ234839.03-003925.6_15034-59192-0380_4371182552.dat,STAR
cb_uvex2\SDSSJ085032.72-004230.8_15164-59200-0400_4492079686.dat,WDA
cb_uvex2\SDSSJ142041.33+045408.9_15323-59352-0320_4600459639.dat,WDELM
wd\SDSSJ132040.43-133041.9_15199-59247-0126_4587784274.dat,WDA
cb_uvex2\SDSSJ051719.78+485009.2_15121-59212-0270_4342109338.dat,STAR
wd\SDSSJ122022.28+480046.2_15238-59257-0395_4352011661.dat,WDA
cb_uvex1\SDSSJ165458.43+343853.4_15310-59347-0326_5189715816.dat,WDA
wd\SDSSJ052056.72-044231.3_15110-59215-0115_4416966284.dat,WDA
cb_uvex2\SDSSJ114026.13+571711.8_15235-59281-0005_4359784053.dat,WD+MS
cb_uvex2\SDSSJ021428.71-035852.9_15046-59226-0248_4375911356.dat,WDA
cb_uvex2\SDSSJ130914.44+565645.0_15198-59269-0030_4351305376.dat,WDELM
wd\SDSSJ073945.86+303340.9_15016-59168-0131_4551551017.dat,WDA
cb_gaiagalex\SDSSJ174120.72-000425.3_15343-59326-0142_4879049578.dat,EXGAL
wd\SDSSJ212940.73+001945.9_15027-59159-0194_4376598029.dat,WDA
cb_uvex1\SDSSJ092741.77+043928.0_15266-59306-0341_4592713467.dat,WDA
wd\SDSSJ134317.85-054536.2_15200-59273-0481_4589580198.dat,WDA
cb_gaiagalex\SDSSJ123726.63+135225.3_15355-59359-0400_4599382636.dat,STAR
wd\SDSSJ122031.11+301439.4_15249-59265-0136_4601916940.dat,WDA
cb_uvex2\SDSSJ004245.44+843225.8_15350-59329-0416_4326145250.dat,STAR
wd\SDSSJ164719.67+361026.3_15310-59315-0082_5191585965.dat,WDA
cb_uvex2\SDSSJ164817.34+711032.7_15369-59335-0205_4347253181.dat,WDA
wd\SDSSJ122132.35+515426.7_15237-59291-0373_4351893419.dat,WDA
wd\SDSSJ212326.98-005815.1_15027-59159-0452_4367753241.dat,WDA
wd\SDSSJ134401.13+281246.8_15301-59314-0451_4602375863.dat,WDA
cb_gaiagalex\SDSSJ173813.89+755702.5_15370-59338-0052_4347735581.dat,STAR
cb_uvex2\SDSSJ155648.98+275652.0_15274-59304-0438_5188041834.dat,WD+MS
cb_gaiagalex\SDSSJ171302.89+753551.4_15370-59338-0181_4347196734.dat,STAR
wd\SDSSJ071727.90-242708.7_15116-59218-0350_4457323935.dat,STAR
wd\SDSSJ052351.80-014122.7_15075-59216-0098_4417222072.dat,WDA
wd\SDSSJ092427.31+030622.6_15264-59310-0250_4592697166.dat,WDC
cb_uvex1\SDSSJ073913.04+371110.2_15190-59248-0207_4553863567.dat,STAR
cb_uvex2\SDSSJ162915.50+444448.1_15308-59351-0075_4346121027.dat,STAR
wd\SDSSJ221648.63+014159.1_15029-59169-0457_4381182763.dat,WDC
wd\SDSSJ062644.15+002256.1_15139-59205-0293_4522216481.dat,WDELM
wd\SDSSJ085648.84+513645.0_15174-59232-0313_4360811556.dat,WDA
cb_gaiagalex\SDSSJ113146.02+252531.9_15294-59343-0140_4595996255.dat,STAR
wd\SDSSJ081818.24+384706.4_15026-59169-0317_4555548708.dat,WDA
cb_uvex2\SDSSJ165300.99+334529.4_15310-59339-0301_5189686782.dat,STAR
cb_uvex2\SDSSJ234551.69-005931.9_15034-59165-0195_4371177932.dat,STAR
cb_uvex1\SDSSJ085036.39+002201.6_15164-59200-0370_4545133288.dat,WDA
wd\SDSSJ124234.22+131138.8_15355-59359-0299_4598613256.dat,WDC
wd\SDSSJ133421.21+470403.2_15297-59347-0377_4351694458.dat,WDC
cb_gaiagalex\SDSSJ143004.88+082554.3_15202-59276-0268_4600958565.dat,STAR
wd\SDSSJ143452.21+091835.3_15202-59250-0048_4601003356.dat,WDB
wd\SDSSJ091442.69+041455.9_15262-59308-0280_4592607227.dat,WDA
wd\SDSSJ085023.06-001535.6_15164-59200-0334_4492084423.dat,WDA
wd\SDSSJ133140.46+145434.5_15298-59292-0203_4599898120.dat,WDA
wd\SDSSJ074436.43+312126.4_15018-59164-0393_4551590181.dat,WDA
cb_gaiagalex\SDSSJ061658.68+400026.5_15197-59245-0165_4552221473.dat,WD+MS
cb_uvex2\SDSSJ085013.86+003717.0_15146-59206-0289_4545133651.dat,STAR
cb_uvex2\SDSSJ234952.71-000626.4_15034-59165-0077_4371185810.dat,WDC
wd\SDSSJ085551.54+013634.6_15167-59252-0215_4545181446.dat,WDB
wd\SDSSJ185354.53+361651.8_15332-59305-0357_5367958900.dat,WDA
cb_gaiagalex\SDSSJ045923.00+225343.7_15189-59274-0131_4500646151.dat,STAR
wd\SDSSJ083428.61+015452.0_15143-59205-0045_4544964384.dat,WDA
cb_gaiagalex\SDSSJ012105.27+000202.1_15009-59192-0302_4399788996.dat,STAR
cb_gaiagalex\SDSSJ085953.55-003933.5_15166-59251-0138_4492119891.dat,WDELM
cb_uvex1\SDSSJ083708.16+264201.4_15060-59222-0257_4555045619.dat,WDELM
cb_uvex1\SDSSJ121956.58+283318.2_15249-59265-0382_4601882165.dat,EXGAL
wd\SDSSJ085407.36+024335.9_15167-59252-0348_4545232323.dat,WDA
cb_uvex2\SDSSJ174427.41-001537.1_15343-59326-0098_4879093490.dat,sdX
wd\SDSSJ085229.44+014323.6_15146-59206-0492_4545155771.dat,WDA
wd\SDSSJ052451.07-024418.1_15075-59187-0500_4417180499.dat,WDB
cb_gaiagalex\SDSSJ053545.73+404848.4_15225-59272-0188_4519731778.dat,STAR
wd\SDSSJ122501.12+290356.7_15249-59265-0279_4601890095.dat,WDA
cb_uvex1\SDSSJ003349.41+852557.1_15350-59329-0200_4326196585.dat,STAR
cb_uvex4\SDSSJ030052.94-002359.8_15049-59193-0258_4412082756.dat,WDELM
wd\SDSSJ074625.99+282751.4_15019-59252-0489_4554369484.dat,WDA
cb_uvex2\SDSSJ075422.14+370138.5_15020-59248-0142_4555258753.dat,STAR
cb_uvex2\SDSSJ074606.59+384426.8_15017-59163-0024_4554152983.dat,WDA
cb_gaiagalex\SDSSJ183118.59+265612.1_15331-59302-0035_5343124453.dat,sdX
wd\SDSSJ063055.22-044020.0_15279-59302-0027_4471345115.dat,WDB
wd\SDSSJ163437.03-014230.6_15275-59337-0187_4862934309.dat,WDC
cb_uvex2\SDSSJ080856.85+314615.5_15023-59167-0322_4554806021.dat,WDB
cb_uvex2\SDSSJ072417.87+234831.2_15191-59247-0113_4543172870.dat,STAR
wd\SDSSJ163200.32-001928.3_15275-59337-0320_4863018633.dat,WDA
wd\SDSSJ151412.48+555212.5_15307-59290-0316_4346765150.dat,WDA
cb_cvcandidates\SDSSJ085107.39+030834.5_15259-59292-0485_4545208616.dat,CV
wd\SDSSJ133424.20+400928.4_15299-59293-0186_4602950264.dat,WD
wd\SDSSJ075938.05+381920.4_15020-59284-0050_4555423217.dat,WDA
cb_uvex1\SDSSJ133332.30+153536.2_15298-59292-0235_4599901682.dat,WDA
cb_gaiagalex\SDSSJ134855.77-055442.4_15200-59305-0155_4591624609.dat,STAR
wd\SDSSJ115242.14+580146.0_15236-59317-0010_4359639151.dat,WDA
wd\SDSSJ025201.02+004544.4_15049-59193-0048_4401938778.dat,WDA
cb_uvex2\SDSSJ113424.74+264528.6_15293-59293-0031_4597291933.dat,WDELM
cb_uvex2\SDSSJ141957.66+361857.3_15305-59283-0216_4603719461.dat,WDB
cb_uvex1\SDSSJ073612.18+222148.5_15195-59238-0164_4543224911.dat,WDA
wd\SDSSJ082919.13+280709.4_15058-59195-0396_4555034156.dat,WDA
wd\SDSSJ021353.24-033544.1_15046-59200-0273_4375913191.dat,WDA
cb_uvex1\SDSSJ180407.28+124337.9_15346-59307-0431_5208879139.dat,sdX
cb_uvex2\SDSSJ180836.08+145855.2_15346-59300-0163_5259719792.dat,STAR
cb_uvex2\SDSSJ131748.90+481754.7_15296-59317-0446_4351704927.dat,WDA
cb_uvex2\SDSSJ080121.59+350131.4_15022-59231-0337_4555225069.dat,STAR
cb_uvex2\SDSSJ162354.48+630640.5_15347-59301-0364_4347447545.dat,WD+MS
wd\SDSSJ012827.60-004513.1_15011-59203-0408_4375122437.dat,WDA
cb_gaiagalex\SDSSJ173742.41+044942.3_15342-59328-0491_5178358769.dat,STAR
wd\SDSSJ084916.18+013721.0_15146-59206-0275_4545151958.dat,WDB
wd\SDSSJ123617.47+150928.4_15355-59359-0010_4599387534.dat,WDA
wd\SDSSJ063140.48-053520.5_15279-59302-0284_4471114926.dat,sdX
wd\SDSSJ225310.38+184034.5_15028-59166-0222_4383217037.dat,WDA
cb_gaiagalex\SDSSJ092837.71-001649.4_15267-59308-0452_4570535625.dat,STAR
wd\SDSSJ072030.25-245930.2_15116-59212-0118_4457281749.dat,WDA
cb_uvex1\SDSSJ061640.79+422426.0_15197-59245-0446_4552909173.dat,WD+MS
wd\SDSSJ054447.45+170058.1_15100-59204-0380_4501982961.dat,WDA
wd\SDSSJ024422.28-014243.2_15015-59166-0341_4376158656.dat,WDH
wd\SDSSJ000247.39+260817.4_15004-59191-0239_4400709236.dat,WDA
cb_gaiagalex\SDSSJ182841.80+255137.6_15331-59328-0104_5270514943.dat,STAR
cb_uvex2\SDSSJ132614.36+461353.4_15296-59317-0082_4351769388.dat,STAR
wd\SDSSJ074513.28+373527.3_15017-59195-0100_4553888088.dat,WDA
wd\SDSSJ111949.34+092205.7_15193-59248-0344_4594946433.dat,WDA
wd\SDSSJ113252.00+265734.7_15293-59293-0158_4597292256.dat,WDA
wd\SDSSJ142947.63+075408.1_15202-59324-0388_4600957512.dat,WDA
wd\SDSSJ000222.09+263112.4_15004-59165-0077_4400710795.dat,WDA
cb_uvex2\SDSSJ073250.81+292839.4_15016-59146-0207_4551051002.dat,WD+MS
wd\SDSSJ172444.80-053459.4_15340-59308-0029_4875433615.dat,WDA
wd\SDSSJ051817.85+483052.2_15121-59206-0138_4342123851.dat,WDA
wd\SDSSJ003756.56+242146.5_15006-59227-0367_4400883649.dat,WDA
wd\SDSSJ062947.98+180110.8_15228-59269-0044_4537368754.dat,WDA
cb_gaiagalex\SDSSJ053307.94+402422.8_15225-59272-0311_4519686270.dat,STAR
wd\SDSSJ061454.43+273719.1_15085-59216-0167_4547400076.dat,WDA
wd\SDSSJ113250.32+295949.2_15292-59311-0220_4597339069.dat,WDA
cb_uvex1\SDSSJ082607.95+330345.4_15059-59199-0087_4555338431.dat,WD+MS
wd\SDSSJ081653.61+351932.7_15025-59169-0018_4555359126.dat,WDA
cb_uvex1\SDSSJ081147.19+222645.9_15051-59204-0005_4546466398.dat,WDA
wd\SDSSJ075937.73+263341.7_15021-59165-0295_4554395581.dat,WDA
cb_uvex1\SDSSJ155917.83+274419.5_15274-59304-0419_5188044601.dat,WD
wd\SDSSJ142155.83+351449.8_15305-59283-0468_4603650265.dat,WDB
cb_uvex2\SDSSJ074412.10+213617.0_15286-59276-0059_4543248001.dat,STAR
cb_uvex2\SDSSJ113228.32+284933.0_15292-59311-0299_4597305328.dat,WDA
cb_uvex2\SDSSJ075626.48+365150.3_15020-59284-0349_4555260453.dat,STAR
cb_uvex1\SDSSJ002951.72+005623.6_15005-59167-0475_4399275991.dat,WDA
wd\SDSSJ013559.95-001711.3_15012-59220-0075_4375143987.dat,WDA
cb_uvex2\SDSSJ073637.76+203243.5_15286-59294-0387_4543073062.dat,STAR
cb_uvex2\SDSSJ161906.46+651548.8_15347-59301-0041_4347479237.dat,STAR
cb_uvex2\SDSSJ015151.61+002244.5_15013-59165-0128_4401488604.dat,WDA
wd\SDSSJ051156.09-033600.5_15102-59266-0116_4416887162.dat,WDA
cb_uvex1\SDSSJ090740.20+030516.7_15261-59306-0247_4592585137.dat,WD+MS
cb_gaiagalex\SDSSJ162418.15+660807.4_15368-59359-0139_4347424545.dat,WDELM
wd\SDSSJ031614.50+514501.5_15221-59245-0390_4306826801.dat,WDA
cb_uvex2\SDSSJ181110.34+134734.8_15346-59307-0007_5209146930.dat,STAR
wd\SDSSJ053040.99-072329.8_15111-59218-0308_4416253293.dat,WDA
wd\SDSSJ073552.63+210135.8_15195-59238-0119_4543075221.dat,WDB
wd\SDSSJ185617.20+354651.9_15332-59305-0310_5360930083.dat,WDA
cb_gaiagalex\SDSSJ073303.50+212435.0_15286-59276-0485_4543017482.dat,STAR
cb_uvex1\SDSSJ162600.42+443523.3_15308-59312-0257_4346124373.dat,WDA
