filename,classID
cb_gaiagalex\SDSSJ073450.49+371622.5_15190-59273-0240_4553859945.dat,STAR
wd\SDSSJ012809.31+154215.5_15010-59219-0094_4401115430.dat,WDA
cb_uvex1\SDSSJ232449.86+244401.1_15036-59188-0150_4384436160.dat,WD+MS
wd\SDSSJ182928.39+262440.6_15331-59302-0051_5343103437.dat,WDA
wd\SDSSJ175121.91+004101.0_15345-59327-0351_5177421944.dat,WDA
wd\SDSSJ113324.37+440336.6_15234-59252-0022_4597933975.dat,WDA
cb_uvex2\SDSSJ143704.25+853423.6_15273-59360-0428_4348164011.dat,WDZ
cb_uvex2\SDSSJ143817.40+033832.0_15306-59289-0411_4600806107.dat,sdX
cb_gaiagalex\SDSSJ073334.98+202150.5_15286-59276-0471_4542963591.dat,STAR
wd\SDSSJ092010.55+045720.7_15264-59310-0083_4592693568.dat,WDA
cb_uvex1\SDSSJ112627.60+240903.9_15294-59291-0441_4595912915.dat,WDA
cb_gaiagalex\SDSSJ081307.62+360614.2_15025-59169-0085_4555360170.dat,STAR
wd\SDSSJ224050.87+391822.8_15082-59215-0038_4396742238.dat,WDA
100pc\SDSSJ134015.89-054950.8_15200-59324-0500_4589571529.dat,STAR
cb_gaiagalex\SDSSJ134011.40-045631.2_15200-59273-0201_4589577367.dat,WDELM
cb_uvex2\SDSSJ075401.73+363448.4_15020-59200-0196_4555257515.dat,WDA
wd\SDSSJ020031.51-031728.5_15045-59169-0076_4375836289.dat,WDA
cb_uvex2\SDSSJ115109.90+571509.9_15236-59255-0479_4359779939.dat,WDC
wd\SDSSJ170445.34+764137.2_15370-59338-0253_4347782220.dat,WDC
cb_uvex1\SDSSJ180633.60+121731.9_15346-59307-0347_5208628317.dat,WDA
wd\SDSSJ015939.33-030053.3_15045-59169-0002_4375869220.dat,WDA
cb_cvcandidates\SDSSJ165449.45+350803.7_15310-59347-0053_5189717956.dat,EXGAL
wd\SDSSJ093829.32+025355.1_15269-59280-0225_4592943353.dat,WDA
cb_gaiagalex\SDSSJ073821.56+181311.2_15073-59212-0413_4542226237.dat,STAR
cb_gaiagalex\SDSSJ153046.88+061643.8_15272-59360-0301_5170314426.dat,STAR
wd\SDSSJ083123.44+333146.7_15059-59199-0310_4555597158.dat,WDA
wd\SDSSJ013714.97-012004.0_15012-59166-0230_4375140224.dat,WDB
wd\SDSSJ082157.23+290223.6_15058-59195-0052_4554783539.dat,WDA
cb_gaiagalex\SDSSJ062316.84+401916.6_15197-59271-0090_4552300773.dat,WDO
wd\SDSSJ073850.08+301235.6_15016-59276-0170_4551548342.dat,WDA
cb_gaiagalex\SDSSJ074222.49+212535.9_15286-59294-0223_4543111401.dat,STAR
wd\SDSSJ074113.34+181010.9_15073-59186-0332_4542245099.dat,WDA
cb_uvex2\SDSSJ061548.96+420356.2_15288-59294-0017_4552867667.dat,STAR
cb_uvex2\SDSSJ163252.57-010632.9_15275-59337-0336_4862995518.dat,STAR
wd\SDSSJ163218.86+404618.8_15309-59312-0227_5191828085.dat,WDA
cb_gaiagalex\SDSSJ181940.54+264335.1_15331-59302-0208_5342426964.dat,STAR
wd\SDSSJ051005.84-043412.3_15102-59266-0074_4416855253.dat,WDA
cb_uvex2\SDSSJ162935.08-012242.7_15275-59337-0472_4862959218.dat,WD+MS
wd\SDSSJ175202.02-002620.0_15345-59327-0138_4879860607.dat,WDA
wd\SDSSJ151004.18+552710.6_15307-59290-0345_4346769075.dat,WDA
cb_uvex2\SDSSJ174934.95-085524.7_15283-59306-0250_4873769672.dat,STAR
wd\SDSSJ080636.91+260452.0_15024-59202-0195_4554408697.dat,WDA
cb_gaiagalex\SDSSJ052031.72+491011.3_15121-59206-0307_4342184798.dat,STAR
cb_uvex2\SDSSJ235038.22+005312.7_15034-59165-0367_4382234535.dat,WD+MS
wd\SDSSJ065039.61-055241.0_15282-59275-0432_4471884489.dat,WDC
cb_uvex2\SDSSJ160722.96+284900.2_15274-59304-0058_5188080432.dat,STAR
cb_uvex1\SDSSJ172924.04+760328.8_15370-59338-0096_4347765062.dat,WDA
cb_uvex1\SDSSJ131710.50+463646.4_15296-59346-0459_4351782208.dat,STAR
wd\SDSSJ164255.19+393104.8_15309-59312-0247_5191726183.dat,WDA
cb_uvex2\SDSSJ074249.42+370134.3_15017-59163-0370_4553871598.dat,WD+MS
cb_uvex2\SDSSJ134837.39+034858.3_15201-59273-0148_4600274097.dat,WDELM
wd\SDSSJ140730.94+532352.6_15302-59339-0019_4351099374.dat,WDB
cb_uvex2\SDSSJ090002.04+025427.5_15260-59304-0339_4592558210.dat,WDA
cb_uvex2\SDSSJ122956.05+632242.6_15239-59293-0427_4349851665.dat,WDA
wd\SDSSJ093920.69+033524.2_15270-59284-0264_4592983926.dat,WDA
wd\SDSSJ123928.34+133738.5_15355-59359-0380_4598587188.dat,WDA
cb_gaiagalex\SDSSJ163723.87-005603.5_15275-59337-0022_4863012402.dat,WD+MS
wd\SDSSJ091833.66+033427.6_15263-59309-0263_4592675103.dat,WDA
wd\SDSSJ122740.86+513924.8_15237-59256-0014_4351895227.dat,CV
cb_uvex1\SDSSJ150822.88+321237.8_15271-59302-0065_5188363612.dat,WDA
cb_uvex1\SDSSJ003115.13+004621.2_15005-59167-0432_4399273101.dat,WDA
cb_cvcandidates\SDSSJ073758.55+205544.6_15286-59276-0313_4543080695.dat,CV
cb_uvex2\SDSSJ213156.57-003444.0_15027-59159-0254_4367820732.dat,STAR
cb_gaiagalex\SDSSJ074227.64+180757.1_15192-59302-0181_4542246370.dat,WDELM
cb_uvex2\SDSSJ122453.00+483800.3_15238-59257-0112_4352006641.dat,WDA
cb_uvex2\SDSSJ073654.41+211330.4_15195-59271-0289_4543085238.dat,STAR
cb_gaiagalex\SDSSJ174219.12+010343.6_15343-59326-0348_5176979473.dat,STAR
cb_uvex2\SDSSJ074728.37+391054.5_15017-59278-0005_4555396937.dat,WD+MS
cb_gaiagalex\SDSSJ141212.13+623518.3_15303-59309-0071_4349238776.dat,STAR
wd\SDSSJ003813.61-000130.6_15007-59187-0014_4374646917.dat,WDA
cb_uvex1\SDSSJ020007.15-020544.5_15045-59223-0077_4375872624.dat,WDELM
cb_uvex1\SDSSJ093432.49+031348.8_15269-59280-0095_4592975925.dat,WD+MS
cb_uvex1\SDSSJ163319.19-000609.3_15275-59337-0287_4863022835.dat,WDA
wd\SDSSJ121556.46+481222.6_15238-59257-0453_4352021970.dat,WDA
cb_uvex2\SDSSJ160543.41+271603.4_15274-59329-0286_5188059617.dat,WDELM
wd\SDSSJ160155.09+290804.6_15274-59304-0262_5188200099.dat,WD
wd\SDSSJ074942.86+312424.4_15018-59164-0277_4554660689.dat,WDZ
wd\SDSSJ162526.01+653347.2_15347-59301-0166_4347416181.dat,WDA
wd\SDSSJ012602.54-004834.7_15011-59203-0484_4375117097.dat,sdX
wd\SDSSJ082914.02+350449.5_15057-59197-0415_4555682242.dat,WDA
cb_uvex2\SDSSJ144734.91+414544.3_15357-59336-0338_4350700026.dat,WDA
cb_uvex2\SDSSJ074738.54+305818.2_15018-59164-0361_4554604251.dat,WDA
wd\SDSSJ074508.51+373218.5_15017-59147-0355_4553888006.dat,WDA
cb_gaiagalex\SDSSJ061504.42+402254.0_15197-59271-0366_4552266574.dat,STAR
cb_uvex2\SDSSJ133314.33+392316.4_15299-59293-0171_4602944633.dat,EXGAL
wd\SDSSJ052211.37+340337.6_15112-59238-0491_4513567034.dat,WDA
wd\SDSSJ073924.83+374612.8_15127-59190-0127_4553878566.dat,WDB
wd\SDSSJ151220.22+570955.5_15307-59344-0202_4349086860.dat,WDA
cb_uvex1\SDSSJ085357.50-013726.3_15166-59251-0369_4492093597.dat,WD+MS
cb_uvex1\SDSSJ083258.07+282837.6_15058-59195-0148_4555068288.dat,WDA
cb_uvex2\SDSSJ151124.92+553552.2_15307-59344-0248_4346768252.dat,STAR
cb_uvex2\SDSSJ082119.91+223346.6_15054-59232-0261_4554478826.dat,WDB
cb_uvex1\SDSSJ225835.21+202947.8_15028-59166-0328_4383621188.dat,WD+MS
cb_uvex2\SDSSJ120701.36+565022.5_15236-59290-0011_4351541069.dat,STAR
wd\SDSSJ063516.63+030313.6_15115-59210-0119_4523895353.dat,CV
wd\SDSSJ081321.79+390534.7_15026-59169-0048_4555535446.dat,WDA
wd\SDSSJ121929.32+471522.9_15238-59257-0408_4352017448.dat,WDH
cb_gaiagalex\SDSSJ151420.22+562222.0_15307-59344-0155_4349126304.dat,STAR
cb_uvex2\SDSSJ001000.28+254138.3_15004-59217-0337_4400717384.dat,WD+MS
wd\SDSSJ163423.44+640253.5_15347-59301-0251_4347372821.dat,WDA
wd\SDSSJ160719.23+540505.7_15329-59343-0383_4346408789.dat,WDA
wd\SDSSJ183002.12+254600.6_15331-59302-0322_5270514571.dat,WDO
wd\SDSSJ180253.42+142443.2_15346-59300-0452_5259519624.dat,WDA
wd\SDSSJ003849.52+260734.0_15006-59227-0142_4400909316.dat,WDA
cb_uvex2\SDSSJ132603.84+482045.1_15296-59317-0126_4351691751.dat,WDA
cb_uvex1\SDSSJ074537.85+365749.5_15017-59147-0349_4553874096.dat,WDA
wd\SDSSJ172018.47-081211.9_15339-59354-0261_4866918025.dat,WDA
cb_uvex2\SDSSJ140119.31+550251.6_15304-59281-0175_4351041796.dat,WDB
cb_gaiagalex\SDSSJ182106.57+270530.7_15331-59328-0491_5342438131.dat,STAR
wd\SDSSJ061931.78+092901.1_15101-59192-0343_4526605257.dat,WDA
wd\SDSSJ161056.07+850037.3_15273-59308-0097_4348093415.dat,WDA
wd\SDSSJ083349.87+275237.3_15060-59222-0161_4555039794.dat,WDA
cb_gaiagalex\SDSSJ011948.36-000808.5_15009-59192-0346_4375041732.dat,STAR
wd\SDSSJ020909.44-034925.0_15046-59200-0365_4375906035.dat,WDA
wd\SDSSJ170923.09+762134.8_15370-59338-0223_4347777017.dat,WDA
wd\SDSSJ123314.21+630521.3_15239-59264-0397_4351338193.dat,WDA
wd\SDSSJ225715.71+195759.1_15028-59166-0346_4383618640.dat,WDA
wd\SDSSJ004110.10+250626.5_15006-59227-0272_4400904534.dat,WDA
wd\SDSSJ072536.43-244822.8_15116-59220-0073_4459059288.dat,WDA
cb_uvex1\SDSSJ143654.82+340400.1_15325-59347-0015_4603803426.dat,WDA
wd\SDSSJ093643.00+021855.2_15269-59280-0317_4592936774.dat,WDA
cb_uvex1\SDSSJ042513.94+375427.1_15223-59265-0052_4515608523.dat,STAR
cb_gaiagalex\SDSSJ053224.80+413000.0_15225-59272-0348_4521032267.dat,STAR
wd\SDSSJ132740.93+483401.0_15297-59291-0227_4351690531.dat,WDA
cb_uvex2\SDSSJ112958.36+292550.8_15292-59311-0359_4597278996.dat,STAR
wd\SDSSJ084547.42-002247.8_15164-59200-0125_4492072438.dat,WDA
wd\SDSSJ152300.28+844656.7_15273-59308-0251_4348103509.dat,WDA
wd\SDSSJ081800.37+254017.4_15053-59230-0451_4554526038.dat,WDA
cb_gaiagalex\SDSSJ073143.90+235850.7_15191-59247-0489_4543206056.dat,STAR
cb_uvex2\SDSSJ124839.49+631429.5_15239-59264-0253_4349843334.dat,WDA
cb_uvex2\SDSSJ172108.74-120707.2_15341-59355-0086_4865617419.dat,STAR
cb_gaiagalex\SDSSJ074434.57+370430.5_15017-59220-0288_4553873581.dat,STAR
cb_gaiagalex\SDSSJ163239.77-011357.1_15275-59337-0335_4862994950.dat,STAR
cb_uvex1\SDSSJ073838.20+193825.4_15195-59271-0242_4543042007.dat,STAR
wd\SDSSJ191034.95+225149.0_15366-59357-0334_5296701244.dat,WDA
cb_uvex2\SDSSJ012032.26-001351.4_15009-59164-0231_4375041665.dat,WDA
wd\SDSSJ142747.93+053229.9_15323-59352-0060_4600791558.dat,WDC
wd\SDSSJ074320.32+160752.8_15192-59302-0290_4542183666.dat,sdX
cb_gaiagalex\SDSSJ150022.22+333040.4_15271-59327-0006_5188443290.dat,STAR
cb_uvex2\SDSSJ183215.25+254926.7_15331-59302-0249_5270541658.dat,STAR
wd\SDSSJ015557.78+004649.2_15013-59165-0377_4401495600.dat,WDA
cb_gaiagalex\SDSSJ074356.30+205200.4_15286-59294-0256_4543112172.dat,STAR
wd\SDSSJ133403.31+502255.2_15300-59312-0310_4351657945.dat,WD
wd\SDSSJ142002.02+361551.4_15305-59283-0215_4603719444.dat,WDA
cb_gaiagalex\SDSSJ073521.69+295607.3_15016-59193-0096_4551537517.dat,STAR
wd\SDSSJ082640.16+372725.3_15055-59230-0221_4555547794.dat,WDA
wd\SDSSJ045727.94+231450.4_15189-59274-0004_4500648973.dat,WDA
wd\SDSSJ081604.20+202024.3_15052-59229-0064_4546449784.dat,WDC
wd\SDSSJ052912.66-035332.8_15075-59216-0292_4417019033.dat,WDA
wd\SDSSJ143334.13+871627.8_15273-59308-0442_4348169855.dat,WDA
cb_uvex2\SDSSJ181211.10+130859.5_15346-59300-0002_5209064392.dat,WD+MS
cb_uvex2\SDSSJ180526.69+144641.5_15346-59300-0346_5259566725.dat,WDZ
wd\SDSSJ133705.32+145843.0_15298-59292-0094_4599919474.dat,WDA
wd\SDSSJ061817.26+000511.4_15139-59205-0432_4522079991.dat,WDH
wd\SDSSJ234019.01+001904.1_15033-59164-0310_4382198289.dat,WDA
cb_gaiagalex\SDSSJ142655.22+093221.0_15202-59276-0043_4600695625.dat,WDELM
cb_uvex1\SDSSJ093834.81+040305.0_15270-59284-0235_4592987197.dat,WDA
cb_uvex1\SDSSJ085935.99-004749.7_15166-59251-0155_4492119583.dat,WDA
wd\SDSSJ150826.33+844828.0_15273-59308-0381_4348105031.dat,WDA
cb_gaiagalex\SDSSJ085559.91+033546.3_15259-59292-0346_4545239652.dat,STAR
cb_gaiagalex\SDSSJ074102.08+213246.5_15195-59238-0404_4543110164.dat,STAR
wd\SDSSJ092236.05+034208.4_15264-59310-0278_4592682291.dat,WDA
wd\SDSSJ104448.73+363237.4_15291-59350-0147_4597584860.dat,WDA
cb_gaiagalex\SDSSJ012310.23+140300.9_15010-59219-0417_4401097630.dat,STAR
wd\SDSSJ123750.88+141055.4_15355-59359-0118_4599382987.dat,WD
wd\SDSSJ081434.83+204321.3_15052-59229-0158_4546451764.dat,WDA
wd\SDSSJ015656.01-005036.1_15013-59221-0331_4375865438.dat,WD
cb_uvex1\SDSSJ015735.79-031208.6_15045-59169-0030_4375834885.dat,WDA
wd\SDSSJ062126.38+011820.5_15139-59205-0362_4522241097.dat,WDA
wd\SDSSJ174234.07+005823.9_15343-59326-0349_5176978375.dat,WDA
cb_uvex2\SDSSJ011514.98+000016.8_15009-59164-0063_4399780870.dat,STAR
cb_uvex2\SDSSJ134414.06+280002.9_15301-59314-0407_4602334068.dat,WDA
cb_uvex1\SDSSJ160726.50+535426.8_15330-59324-0126_4346417990.dat,WDA
cb_gaiagalex\SDSSJ234022.84-014604.3_15033-59164-0085_4371146078.dat,STAR
cb_gaiagalex\SDSSJ073437.09+180535.5_15192-59302-0019_4542208614.dat,STAR
wd\SDSSJ084418.80+023004.9_15146-59226-0481_4545020933.dat,WDA
wd\SDSSJ092654.32+024047.6_15265-59316-0093_4592662385.dat,WDA
wd\SDSSJ221801.04+003434.4_15029-59169-0151_4381158717.dat,WDA
cb_uvex2\SDSSJ022942.79-000435.3_15014-59165-0468_4376144699.dat,WDA
cb_gaiagalex\SDSSJ073525.63+200404.1_15286-59276-0391_4543038517.dat,STAR
cb_gaiagalex\SDSSJ180724.34+141217.8_15346-59300-0204_5259634678.dat,STAR
cb_uvex2\SDSSJ164622.79+345908.4_15310-59339-0457_5189679306.dat,STAR
cb_uvex2\SDSSJ085804.58-003137.4_15166-59251-0199_4492120689.dat,WDA
cb_uvex2\SDSSJ163150.37+402419.8_15309-59312-0165_5191825244.dat,WDA
wd\SDSSJ081040.75+191812.0_15052-59229-0424_4546373187.dat,WDB
wd\SDSSJ112601.18+592845.5_15235-59281-0487_4359651404.dat,WDA
wd\SDSSJ144452.49+420034.7_15357-59336-0414_4350700888.dat,WDA
wd\SDSSJ061426.18+015816.0_15137-59214-0432_4522298017.dat,WDA
wd\SDSSJ063022.14-045523.1_15279-59302-0314_4471331234.dat,WDA
cb_uvex1\SDSSJ135922.50+553836.7_15304-59281-0207_4351037529.dat,STAR
wd\SDSSJ112020.01+091800.2_15129-59217-0400_4594946522.dat,WDA
wd\SDSSJ073751.43+213457.2_15195-59238-0204_4543092523.dat,WDA
wd\SDSSJ144836.07+410700.0_15357-59336-0319_4350577158.dat,WDA
cb_uvex2\SDSSJ090220.39+523411.8_15174-59232-0173_4360789422.dat,WDA
wd\SDSSJ020640.27-032237.0_15046-59200-0459_4375842002.dat,WDC
wd\SDSSJ074054.21-113711.0_15232-59265-0129_4476677703.dat,WDA
wd\SDSSJ081900.46+393637.9_15026-59169-0192_4361418679.dat,WDA
cb_uvex2\SDSSJ143913.66+051457.0_15306-59289-0118_4600822111.dat,sdX
wd\SDSSJ003406.72+243315.4_15006-59227-0456_4400875992.dat,WDB
cb_uvex2\SDSSJ062717.78+410835.3_15197-59271-0010_4552886399.dat,WD+MS
wd\SDSSJ222527.71+651901.4_15081-59210-0179_4277442011.dat,WDA
wd\SDSSJ170659.64+710818.8_15369-59335-0081_4347224810.dat,WDA
cb_uvex2\SDSSJ084958.73+013525.1_15146-59226-0160_4545152417.dat,STAR
cb_gaiagalex\SDSSJ163801.04+671514.3_15368-59359-0300_4347399540.dat,STAR
cb_gaiagalex\SDSSJ075644.89+274936.0_15021-59165-0067_4554386090.dat,STAR
cb_uvex2\SDSSJ161346.58+533218.6_15330-59324-0413_4346399431.dat,WDA
cb_gaiagalex\SDSSJ104035.11+380202.2_15291-59350-0319_4597606132.dat,WD+MS
cb_gaiagalex\SDSSJ225821.15+182045.5_15028-59166-0121_4383229469.dat,STAR
cb_gaiagalex\SDSSJ061822.33+424155.9_15288-59294-0086_4552925128.dat,STAR
wd\SDSSJ075516.05+372416.6_15020-59200-0159_4555263588.dat,WDA
cb_uvex1\SDSSJ235909.56+013034.3_15035-59190-0203_4382251533.dat,WDA
cb_gaiagalex\SDSSJ074900.50+291800.5_15019-59164-0455_4554575912.dat,STAR
cb_uvex1\SDSSJ122551.63+482757.3_15238-59257-0077_4352006719.dat,WDA
wd\SDSSJ080925.16+224514.0_15051-59204-0079_4546464510.dat,WDA
cb_gaiagalex\SDSSJ081422.41+223300.5_15054-59232-0455_4546475199.dat,STAR
wd\SDSSJ073115.23+243844.7_15285-59304-0185_4543213794.dat,WDC
wd\SDSSJ080729.27+324152.1_15023-59253-0313_4555213259.dat,WDB
wd\SDSSJ085236.04-012309.7_15164-59200-0143_4492065339.dat,WDA
cb_uvex2\SDSSJ160236.19+551936.1_15329-59343-0453_4346509040.dat,WDA
cb_uvex1\SDSSJ165837.17+345159.8_15310-59315-0070_5189725398.dat,WDA
cb_uvex1\SDSSJ164124.55+393252.1_15309-59340-0289_5191881895.dat,STAR
wd\SDSSJ083319.56+011513.8_15255-59279-0383_4544939074.dat,WDZ
wd\SDSSJ093744.26+011634.0_15269-59318-0086_4592928405.dat,WDA
cb_uvex2\SDSSJ235950.69+010740.1_15035-59190-0209_4382250377.dat,WDA
wd\SDSSJ000303.70+271705.7_15004-59165-0016_4402824966.dat,WDA
wd\SDSSJ082005.08+223710.7_15054-59232-0215_4554477210.dat,WDA
wd\SDSSJ161944.86+535502.2_15330-59324-0460_4346352325.dat,WDB
cb_uvex2\SDSSJ092646.74-010616.4_15267-59308-0255_4570525306.dat,STAR
wd\SDSSJ135831.61+631455.4_15303-59340-0456_4349694241.dat,sdX
cb_gaiagalex\SDSSJ013257.44-001027.7_15011-59203-0297_4375125326.dat,STAR
cb_uvex1\SDSSJ172534.09-125628.7_15341-59355-0318_4865387506.dat,WDELM
cb_uvex1\SDSSJ074352.64+322547.1_15018-59164-0098_4551675097.dat,WD+MS
wd\SDSSJ162824.03+634510.0_15347-59301-0306_4347442717.dat,WD
wd\SDSSJ075236.30+303240.3_15019-59199-0331_4554611564.dat,WDA
cb_gaiagalex\SDSSJ012440.55+005233.5_15011-59203-0012_4399879013.dat,STAR
wd\SDSSJ123504.42+620518.0_15239-59293-0173_4351340991.dat,WDC
wd\SDSSJ085253.92+000739.2_15147-59227-0057_4545160863.dat,WDB
cb_uvex2\SDSSJ001254.14-001458.7_15039-59202-0330_4374496528.dat,WDELM
wd\SDSSJ232953.12+241108.5_15036-59188-0252_4384433506.dat,WDA
cb_uvex1\SDSSJ014119.78-011031.2_15012-59166-0354_4375147267.dat,WDA
wd\SDSSJ074308.77+175447.1_15073-59186-0285_4542238404.dat,WDA
wd\SDSSJ021026.09-024113.7_15046-59200-0146_4375936713.dat,WDA
wd\SDSSJ190938.29+222039.9_15366-59357-0366_5294933507.dat,WDC
wd\SDSSJ113307.06+272516.0_15293-59293-0128_4597294581.dat,WDB
cb_uvex1\SDSSJ093540.70+022158.4_15269-59280-0374_4592936454.dat,WD+MS
wd\SDSSJ003153.32+001522.3_15005-59167-0455_4399271836.dat,WDC
wd\SDSSJ221910.35+005043.2_15029-59169-0400_4381164332.dat,WDC
wd\SDSSJ001000.96+254826.2_15004-59165-0339_4400717512.dat,WDA
wd\SDSSJ140908.62+623142.5_15303-59280-0054_4349283394.dat,WDA
wd\SDSSJ180641.98+123046.3_15346-59300-0249_5208886199.dat,WDA
wd\SDSSJ121357.64+490236.6_15238-59257-0201_4351946863.dat,WDA
wd\SDSSJ230116.84+201528.9_15028-59166-0300_4383623066.dat,WDA
wd\SDSSJ013038.00-001317.4_15011-59203-0378_4375123813.dat,WDA
cb_gaiagalex\SDSSJ103408.42+435226.9_15351-59359-0178_4360746735.dat,STAR
cb_uvex1\SDSSJ175236.05+002855.7_15345-59327-0360_5177418955.dat,sdX
wd\SDSSJ155915.34+282404.0_15274-59304-0388_5188196682.dat,WDA
wd\SDSSJ170101.02+723833.0_15369-59335-0390_4347272004.dat,WDA
cb_gaiagalex\SDSSJ152521.92+062948.6_15272-59360-0461_5170306422.dat,STAR
cb_gaiagalex\SDSSJ093706.71+032434.1_15269-59280-0168_4592978352.dat,STAR
cb_gaiagalex\SDSSJ073945.29+384207.9_15190-59248-0166_4554140894.dat,STAR
cb_uvex1\SDSSJ082421.00+281659.4_15058-59195-0108_4554785179.dat,WDA
cb_uvex1\SDSSJ230001.31+190537.5_15028-59166-0063_4383233141.dat,WDA
cb_gaiagalex\SDSSJ123441.60+141428.3_15355-59359-0032_4599376671.dat,WD+MS
wd\SDSSJ093158.74+025528.8_15269-59280-0065_4592705869.dat,WDA
cb_gaiagalex\SDSSJ143925.73+870024.5_15273-59360-0447_4348158526.dat,STAR
wd\SDSSJ144115.51+051842.8_15306-59289-0067_4600827381.dat,WDA
cb_uvex1\SDSSJ081513.68+204348.0_15052-59229-0157_4546451998.dat,WD+MS
wd\SDSSJ174410.42+030014.7_15344-59302-0126_5177296298.dat,WDB
wd\SDSSJ232345.37+231542.8_15036-59188-0409_4384333575.dat,WDA
wd\SDSSJ143927.43+033514.5_15306-59315-0202_4600807400.dat,WDA
cb_gaiagalex\SDSSJ144934.88+850313.4_15273-59360-0463_4348259213.dat,WD+MS
cb_gaiagalex\SDSSJ161325.24+633620.4_15347-59301-0491_4347467289.dat,STAR
wd\SDSSJ060602.16+214848.3_15077-59189-0311_4538188167.dat,WDB
wd\SDSSJ032422.25+512423.7_15221-59245-0265_4306877974.dat,WDA
wd\SDSSJ212057.76-001810.8_15027-59159-0010_4367757254.dat,WDA
wd\SDSSJ001900.18+594516.4_15078-59204-0190_4293734682.dat,WDA
cb_gaiagalex\SDSSJ051220.53+500011.4_15121-59206-0492_4342020173.dat,STAR
cb_uvex2\SDSSJ082516.11+291241.8_15058-59195-0123_4554826964.dat,WDA
cb_uvex2\SDSSJ083614.57-013210.2_15254-59276-0294_4491864999.dat,STAR
cb_uvex2\SDSSJ081104.26+192415.0_15052-59229-0430_4546373531.dat,STAR
wd\SDSSJ052920.37+355544.9_15112-59238-0174_4514152103.dat,WDA
wd\SDSSJ090148.59+005015.7_15169-59257-0331_4592506110.dat,WDA
wd\SDSSJ143353.92+352334.2_15325-59347-0322_4603868406.dat,WDA
wd\SDSSJ082626.60+365207.5_15055-59230-0237_4555520613.dat,WDA
cb_gaiagalex\SDSSJ212839.71-000359.2_15027-59159-0155_4367818377.dat,STAR
wd\SDSSJ014049.00-010302.8_15012-59166-0358_4375147220.dat,WDB
cb_uvex2\SDSSJ081732.15+225135.7_15054-59232-0115_4554450904.dat,WDA
cb_uvex4\SDSSJ140226.82+541720.0_15302-59339-0165_4351044047.dat,CV
cb_gaiagalex\SDSSJ074441.20+373910.0_15190-59273-0271_4553890664.dat,STAR
cb_gaiagalex\SDSSJ024217.72+724706.5_15074-59189-0273_4325468538.dat,STAR
cb_gaiagalex\SDSSJ172840.64-141934.4_15341-59355-0141_4835355440.dat,STAR
wd\SDSSJ062444.83+162448.4_15228-59269-0260_4535589866.dat,WDA
cb_gaiagalex\SDSSJ173804.04+034448.1_15342-59328-0429_5178290304.dat,STAR
wd\SDSSJ080412.77+341534.4_15023-59232-0241_4555227129.dat,WDA
wd\SDSSJ165403.00+340420.7_15310-59315-0287_5189694264.dat,WDA
cb_uvex1\SDSSJ171704.80-091028.2_15339-59354-0096_4866320155.dat,WDELM
wd\SDSSJ061711.41+114402.1_15101-59192-0197_4527409932.dat,WDA
wd\SDSSJ013358.32-000333.1_15011-59203-0296_4375125792.dat,WDA
wd\SDSSJ180542.46+133932.1_15346-59300-0320_5208971331.dat,WDA
wd\SDSSJ112320.97+434205.9_15234-59252-0447_4597890817.dat,WDA
cb_uvex2\SDSSJ083711.44+013325.4_15255-59279-0309_4544998361.dat,STAR
cb_uvex2\SDSSJ061759.62+422234.1_15197-59271-0269_4552914338.dat,STAR
cb_gaiagalex\SDSSJ145843.50+320326.8_15271-59306-0474_4603919314.dat,STAR
cb_uvex2\SDSSJ123814.69+133814.7_15355-59359-0394_4598585647.dat,WDELM
wd\SDSSJ174144.14+061701.8_15342-59328-0104_5178724841.dat,WDB
wd\SDSSJ180646.84+124144.5_15346-59300-0254_5208891565.dat,WDA
wd\SDSSJ084432.03+041809.9_15258-59291-0157_4545113951.dat,WDA
wd\SDSSJ072300.22-244639.2_15116-59220-0133_4459032761.dat,WDA
wd\SDSSJ160234.58+264422.1_15274-59304-0241_5188052741.dat,WDA
wd\SDSSJ084914.15-014402.1_15164-59200-0425_4492060557.dat,STAR
cb_uvex2\SDSSJ143030.04+330508.4_15324-59343-0374_4603782603.dat,STAR
cb_gaiagalex\SDSSJ081251.34+333055.5_15025-59255-0368_4555307385.dat,STAR
wd\SDSSJ083235.87+363204.1_15062-59227-0391_4555715711.dat,WDA
wd\SDSSJ053705.87+411103.6_15225-59272-0110_4521022302.dat,WDA
cb_uvex2\SDSSJ173654.37+773259.9_15370-59338-0322_4347740817.dat,WDA
wd\SDSSJ134146.19+140102.2_15298-59292-0257_4599915000.dat,WDA
wd\SDSSJ212147.69-013036.1_15027-59159-0491_4367728674.dat,WDA
cb_gaiagalex\SDSSJ172506.37-122142.6_15341-59355-0311_4865437049.dat,WD+MS
wd\SDSSJ092216.12+035946.6_15265-59316-0433_4592682853.dat,WDC
cb_uvex2\SDSSJ160821.67+545143.7_15329-59343-0378_4346505715.dat,STAR
cb_uvex2\SDSSJ132352.28+481755.7_15296-59317-0170_4351693330.dat,STAR
cb_gaiagalex\SDSSJ075525.18+345933.0_15022-59231-0033_4555200962.dat,STAR
cb_uvex1\SDSSJ152725.57+072703.6_15272-59305-0286_5170325094.dat,WDA
wd\SDSSJ082138.47+394501.6_15026-59257-0084_4361418186.dat,WDA
cb_gaiagalex\SDSSJ150641.44+844636.0_15273-59329-0384_4348212586.dat,STAR
